Unnamed: 0,material_id,cif,energy_per_atom
8273,C-96676-423-51,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43158000
_cell_length_b   4.61919000
_cell_length_c   4.02212000
_cell_angle_alpha   84.22965000
_cell_angle_beta   91.43712000
_cell_angle_gamma   73.21275000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.96226713
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.42985311  0.32452251  0.52563492  1
  C  C1  1  0.64855744  0.88326425  0.07717034  1
  C  C2  1  0.98316745  0.21497583  0.41268312  1
  C  C3  1  0.76303380  0.65796694  0.85913778  1
  C  C4  1  0.31603449  0.54893637  0.74492788  1
  C  C5  1  0.09519341  0.99288630  0.19012925  1
",-154.4508985
8618,C-176687-5509-13,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48109000
_cell_length_b   3.68943000
_cell_length_c   4.84299000
_cell_angle_alpha   57.37235000
_cell_angle_beta   75.19026000
_cell_angle_gamma   70.32609000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.00262147
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.68316953  0.36329055  0.10384485  1
  C  C1  1  0.64431162  1.06848048  0.46899385  1
  C  C2  1  0.10467535  0.65090808  0.97301816  1
  C  C3  1  0.42290637  0.30722063  0.67533648  1
  C  C4  1  0.22277668  0.78066932  0.60003611  1
  C  C5  1  0.90341415  0.12472724  0.89700425  1
",-154.3105075
5557,C-157685-398-45,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48679000
_cell_length_b   2.51547000
_cell_length_c   10.79912000
_cell_angle_alpha   110.22984000
_cell_angle_beta   102.73381000
_cell_angle_gamma   90.15350000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   61.59698856
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.07711349  0.11927885  0.74768078  1
  C  C1  1  0.70747396  0.04748377  0.36932832  1
  C  C2  1  0.54695407  0.84538734  0.23268195  1
  C  C3  1  0.46421355  0.22579976  0.15204118  1
  C  C4  1  0.21030865  0.32992896  0.88669728  1
  C  C5  1  0.50854640  1.01008277  0.67568809  1
  C  C6  1  0.78938600  0.45296297  -0.03107934  1
  C  C7  1  0.79350189  0.67129936  0.45252160  1
  C  C8  1  0.87720704  0.08909372  0.06032184  1
  C  C9  1  0.37384016  0.79703219  0.53608040  1
",-154.156844
9287,C-176654-3153-46,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.61101000
_cell_length_b   4.67002000
_cell_length_c   3.67694000
_cell_angle_alpha   66.61217000
_cell_angle_beta   90.70358000
_cell_angle_gamma   106.30151000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   39.24571561
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.49526862  -0.07488728  0.23137856  1
  C  C1  1  1.21502735  0.36951147  0.69608474  1
  C  C2  1  0.33107917  0.60211354  0.89236887  1
  C  C3  1  0.61109163  0.15731085  0.80267441  1
  C  C4  1  0.49363468  0.92529279  0.60586419  1
  C  C5  1  0.32923026  0.60230212  0.26702852  1
",-154.09159483333335
8862,C-136247-3248-35,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45350000
_cell_length_b   3.41332000
_cell_length_c   6.72471000
_cell_angle_alpha   95.04477000
_cell_angle_beta   57.02444000
_cell_angle_gamma   68.66647000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   40.95479066
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.17547307  0.42055114  0.35546351  1
  C  C1  1  0.35506627  0.28011198  0.94877818  1
  C  C2  1  0.70183275  0.19841133  0.07916597  1
  C  C3  1  0.90005331  0.76652885  0.75744254  1
  C  C4  1  0.24617082  0.68579004  0.88808385  1
  C  C5  1  0.42650578  0.54293767  0.48124285  1
",-154.11608883333335
174,C-53804-8031-29,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.37277000
_cell_length_b   3.40857000
_cell_length_c   4.27761000
_cell_angle_alpha   76.79826000
_cell_angle_beta   102.76194000
_cell_angle_gamma   114.87932000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.99802399
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.07350811  -0.13448464  0.71304720  1
  C  C1  1  0.47361167  0.07989550  -0.09699271  1
  C  C2  1  0.85810396  0.46502236  0.90308089  1
  C  C3  1  0.51535759  0.80812976  0.21033367  1
  C  C4  1  -0.08492296  1.02277035  0.40063795  1
  C  C5  1  0.12991423  0.42334346  0.21045509  1
",-154.10693949999998
2210,C-96669-7803-47,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42565000
_cell_length_b   4.21448000
_cell_length_c   4.21605000
_cell_angle_alpha   89.93533000
_cell_angle_beta   90.00287000
_cell_angle_gamma   89.97897000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.10003072
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.09015120  0.71995730  0.89742031  1
  C  C1  1  0.58634798  0.28328807  0.46122143  1
  C  C2  1  0.08638187  0.12760578  0.48859837  1
  C  C3  1  0.59022349  0.69170749  0.05334127  1
  C  C4  1  0.08815117  0.77955166  0.54951367  1
  C  C5  1  0.58821910  0.63160501  0.40105155  1
",-154.30385016666665
8045,C-47644-8979-54,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46632000
_cell_length_b   3.62566000
_cell_length_c   6.63884000
_cell_angle_alpha   94.29801000
_cell_angle_beta   104.11976000
_cell_angle_gamma   117.66355000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   49.75109985
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.45915361  0.13498878  0.37137232  1
  C  C1  1  0.96514771  0.16072848  0.74398466  1
  C  C2  1  0.76364690  0.56818804  0.53077441  1
  C  C3  1  0.46115946  0.84061873  0.53136593  1
  C  C4  1  0.59907178  0.93383247  0.03301094  1
  C  C5  1  -0.03177531  0.86658746  0.90402187  1
  C  C6  1  0.66356396  0.43338310  0.74469948  1
  C  C7  1  -0.17041461  0.06902474  0.24247490  1
",-154.173385
7138,C-134208-315-24,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48460000
_cell_length_b   4.08676000
_cell_length_c   4.67938000
_cell_angle_alpha   96.68737000
_cell_angle_beta   74.52731000
_cell_angle_gamma   90.00781000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.45692522
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.92829528  0.61064932  0.45142589  1
  C  C1  1  0.04110868  0.30414820  0.22072348  1
  C  C2  1  0.75655144  0.54177268  0.79305287  1
  C  C3  1  0.54038856  0.07791301  0.22245181  1
  C  C4  1  0.21256676  0.37252390  0.87959251  1
  C  C5  1  0.42966821  0.83550372  0.44901898  1
  C  C6  1  0.70005325  0.89770748  0.90759404  1
  C  C7  1  0.27251602  0.01699200  0.76388623  1
",-154.36726875
10131,C-157668-5131-20,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.07397000
_cell_length_b   5.09630000
_cell_length_c   5.57638000
_cell_angle_alpha   79.56277000
_cell_angle_beta   99.05648000
_cell_angle_gamma   61.88295000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   72.74572411
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.63705710  -0.01878030  0.59994655  1
  C  C1  1  0.00458649  0.18404207  0.16939567  1
  C  C2  1  0.43466416  0.95082358  0.37007278  1
  C  C3  1  1.05899706  0.70737229  0.75265137  1
  C  C4  1  0.26376109  0.73913266  0.98099377  1
  C  C5  1  0.69497839  0.50605663  0.18078916  1
  C  C6  1  0.55031666  0.19827436  0.72716095  1
  C  C7  1  -0.06495401  1.06039164  -0.03066186  1
  C  C8  1  0.15191351  0.49290362  0.62189758  1
  C  C9  1  0.76502435  0.62970416  0.38142713  1
",-154.182377
9219,C-47620-4862-49,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43099000
_cell_length_b   6.41497000
_cell_length_c   5.76515000
_cell_angle_alpha   85.43291000
_cell_angle_beta   81.61679000
_cell_angle_gamma   79.21357000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   87.24697324
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.30584829  0.61605967  0.39089376  1
  C  C1  1  0.46185350  0.13519234  -0.10988358  1
  C  C2  1  -0.31435777  0.69030525  0.89038601  1
  C  C3  1  0.12917159  0.80133028  -0.10980934  1
  C  C4  1  1.19610478  0.83794572  0.39153263  1
  C  C5  1  0.79556186  0.46838537  0.88982369  1
  C  C6  1  0.35213482  0.35713183  -0.10994146  1
  C  C7  1  0.63899232  0.94983759  0.39103072  1
  C  C8  1  -0.02777451  0.28324124  0.39104610  1
  C  C9  1  0.86248638  0.50512902  0.39128702  1
  C  C10  1  0.52921672  0.17175763  0.39152156  1
  C  C11  1  1.01890703  1.02327215  0.89067579  1
",-154.46039333333331
6936,C-176673-628-15,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.64185000
_cell_length_b   3.49470000
_cell_length_c   6.17106000
_cell_angle_alpha   114.09937000
_cell_angle_beta   72.82000000
_cell_angle_gamma   121.45606000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   60.81580795
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.75203756  0.78388509  0.81595222  1
  C  C1  1  0.48058377  0.67161873  0.62365593  1
  C  C2  1  0.21920257  0.96042718  0.72210546  1
  C  C3  1  0.87056470  0.44592687  0.22606487  1
  C  C4  1  0.81590223  -0.14349414  0.42477547  1
  C  C5  1  0.60843227  0.13551228  1.01950900  1
  C  C6  1  0.61953970  1.03429569  0.33168685  1
  C  C7  1  0.48587826  0.37122222  0.92095476  1
  C  C8  1  0.32736243  0.68142510  0.12762796  1
  C  C9  1  0.26778071  0.14526350  0.52339039  1
",-154.13897500000002
243,C-96698-840-45,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46816000
_cell_length_b   4.24270000
_cell_length_c   8.46932000
_cell_angle_alpha   100.28145000
_cell_angle_beta   98.40140000
_cell_angle_gamma   90.04600000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   86.29441579
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.95909437  0.74962692  0.82735387  1
  C  C1  1  -0.23894107  0.22374186  0.42144517  1
  C  C2  1  0.18172999  0.79482408  0.27214631  1
  C  C3  1  0.46311010  0.54228074  0.83659205  1
  C  C4  1  0.55406743  0.65370849  0.02967537  1
  C  C5  1  0.04769184  0.85872524  1.01582991  1
  C  C6  1  0.38311649  0.32315216  0.67209752  1
  C  C7  1  0.26677538  0.01392579  0.43262374  1
  C  C8  1  0.35359429  -0.03395324  0.60830657  1
  C  C9  1  0.84340372  0.44074312  0.58935978  1
  C  C10  1  0.64833894  0.60491122  0.20979386  1
  C  C11  1  0.13085009  1.08389825  0.17437621  1
  C  C12  1  0.66424871  0.26928712  0.23936071  1
  C  C13  1  0.87512884  0.80507836  0.65318372  1
",-154.0863
